text,label
subject  re  telephone interview with the enron research group i have had to reschedule the interview with nina knirel for tomorrow  the following is the new schedule  zimin lu and tanya tamarchenko        pm vince kaminski and stinson gibner        pm her flight doe not arrive until noon  thanks  shirley                       forwarded by shirley crenshaw  hou  ect on         pm                            shirley crenshaw         am to  nina knirel  enron cc  stinson gibner  hou  ect  ect  vince j kaminski  hou  ect  ect  zimin lu  hou  ect  ect  tanya tamarchenko  hou  ect  ect subject  re  telephone interview with the enron research group hi nina  we would be glad to see you tomorrow  since this is a preliminary interview to see if there is a fit and an interest  we will schedule an hour and probably the interviewer will double up their time  i have scheduled the following  if the time do not work for you  please let me know     am vince kaminski and stinson gibner    am tanya tamarchenko and zimin lu when you come into the enron bldg  go to the security desk and ask for me  they will call me and i will meet you in the lobby of the  th floor  thanks and have a safe trip  regard  shirley crenshaw nina knirel on           am to  shirley  crenshaw  enron  com cc  subject  re  telephone interview with the enron research group dear shirley crenshaw  thank you very much for your interest  i will be in houston tomorrow morning and i thought that it could be more convenient if we can meet in person  if you prefer the phone interview  let me know what number i should call and we can have it tomorrow  thanks again  nina knirel    shirley  crenshaw  enron  com wrote   good morning m  knirel    vince kaminski and several member of the research  group would like  to conduct a telephone interview with you sometime  this week at your  convenience  please let me know the time that you  are available and  they will contact you    the telephone interview usually last approximately   hour and will be  conducted via a speaker phone    the interviewer will be    vince kaminski managing director and head of  research  stinson gibner vice president  research  tanya tamarchenko director  research  zimin lu director  research   look forward to hearing from you    best regard     shirley crenshaw  administrative coordinator  enron research group  do you yahoo   yahoo  shopping  thousand of store  million of product  http    shopping  yahoo  com ,0
subject  interview  mike  christian dear vince    quentin kerr  we will be pleased to do the initial due diligence in an interview  phil taylor is contacting quentin and getting him down our sydney office from his university in the next state  queensland    re  christian  we will be very glad for christain to interact with houston research on    the weather forecasting technology    however  we are very skinny on w staff here  like christian is our one  only   and christian is doing much work for both the power  weather business  i wa thinking that we could run with our initial idea of having mike robert come to sydney  there is still time before the olympics  will keep you posted on quentin  regard raymond vince j kaminski  ect         am to  paul quilkey  enron _ development  enron _ development  raymond yeow  enron _ development  enron _ development cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect subject  thank you paul  raymond  it took more than a few day to catch up after i came back from australia  there are few thing i would like to bring up to your attention  first of all  i would like to thank you for your hospitality  i learned a lot about the australian market and wa greatly impressed with the quality of the people at the sydney office    the resume you sent to me and grant look quite good  i think it make sense to interview this person and we can help you with a phone interview    i have received another resume that look very promising  i am very interested in this guy and would be ready to bring him over to the state where we lack desperately technical talent  can you help u by interviewing him in sydney  the main determination i need from you is whether he can function in a company like enron  a any good academic he sent his resume in a p format and i shall fax you a copy in case you don  t have a postscript reader on your system    christian werner doe some really neat thing on the weather front  i would like to determine if he can help u to upgrade our system  can we bring him to houston for a week to discus the weather forecasting technology with mike robert and joe hrgovcic  i think that he could learn a lot from mike and other weather guy here how we translate weather info into business  related information  i shall be glad to underwrite the cost of this trip  vince,0
subject  enron wholesale service legal department a a follow  up to the recent enron corp  memorandum forming enron wholesale service  ew   effective today  we have reorganized the wholesale service legal department  the goal in reorganizing the department are a follows   i  align the legal department a closely a possible with the business unit   ii  speed the flow of legal technology across the business unit  and  iii  achieve greater efficiency and consistency across the organization  to this end  a legal policy group will be formed for ew legal  which will include lance schuler  enron america  mark evans  enron europe  mark taylor  enron net work  alan aronowitz  enron global market  julia murray  enron industrial market  and bruce lundstrom  enron global asset  the organization chart for the ew legal department is attached  more comprehensive organization chart will follow for each group  mark frevert and mark haedicke,0
subject  mid summer flag special  free shipping armstrong flag company spring special  free shipping order today and receive a free car flag free shipping on all order over      promo good thru june  th  may not be combined with any other promo  offer or discount from armstrong flag company armstrong flag company call today         www  armstrongflag  com armstrong flag company  park st  winchester  ma  this e  mail message is an advertisement and  or solicitation ,1
subject  re  i wa very pleased to get your note and wish that i could be of help with respect to a phd program  unfortunately our only related program here is in statistic  i would suggest that you contact professor sheridan titman at the university of texas in austin  good luck  john at    pm         you wrote   dear mr  martin   having visited your web page http    hsb  baylor  edu  html  martinj  i have  found information about your research paper  i have a similar area of  interest and i am keen to pursue a degree in finance program  i am  especially interested in the following area      valuation of the exotics style option    credit portfolio model  assessment of the value at risk of a  non  investment grade eurobonds portfolio and contribution of the  individual asset to portfolio risk    estimation of expected default frequency for individual default risk   if you have any open ph  d  student position for the fall   please do  not hesitate to get in touch with me     i have the following background    i graduated  m  s   from moscow institute of physic and technology in    majoring in economics and applied mathematics  with a degree in applied  mathematics gpa           diploma matter a  mathematical method in the  modern theory of oligopoly   i have three and a half year working  experience in bank and investment company in russia and kazakhstan  i had  been working on the following position      trader  fixed income  equity  future  forward  swap  option  money  market      analyst  estimation of the market value of illiquid equity  valuation  of principal protected note and reverse convertible note  valuation of  exotics option      risk manager  risk management in banking currency  margin and liquidity  risk      portfolio manager  management of the banking security portfolio using  mathematical and statistical approach    article      custodian  s function and it role in the management of security  portfolio   security market journal   june       option a an instrument for receiving guaranteed income   security  market journal   december    computer language  visual basic  pascal  and fortran   i have got the following score      gre    v    q    a        toefl      look forward to hearing from you    sincerely    yeremenko alexey   e  mail  aeremenko  turanalem  almaty  kz      john d  martin carr p  collins chair in finance finance department baylor university po box  waco  tx        office        fax  j _ martin  baylor  edu web  http    hsb  baylor  edu  html  martinj  home  html,0
subject  confirmation of your order this is an automatic confirmation of the request you have placed using it central  request number  ecth   usr  v order for  anita dupont  x  standard desktop    enron it purchasing  please send all status inquiry regarding this request to  mailto  receiving  hardware  enron  com,0
subject  asking for advice regarding summer associate position at enron gentleman  here is a guy who is looking for a summer associate position  i looked at his resume and think that he may be worth talking to  pavel                       forwarded by pavel zadorozhny  hou  ect on         pm                            dmitri villevald on           pm to   pavel zadorozhny  e  mail   cc  subject  asking for advice regarding summer associate position at enron dear mr  zadorozhny  maxim philippov suggested that i write you  being a first  year mba student at owen graduate school of management  vanderbilt university  with a finance concentration  i am looking for a summer associate position at enron  the area of my particular interest is enron  s risk management product  commodity derivative research and trading   graduating from novosibirsk state university with major in physic  i am eager to apply my experience with the use of theoretical and statistical physic technique to the managing of modeling process and creating complex financial and trading model  i strongly believe that my graduate education coupled with undergraduate background in physic  solid work experience in finance and proven entrepreneurial spirit will allow me to contribute to enron a a summer associate  i would really appreciate your advice regarding employment opportunity at enron and would like to find out more about enron capital  trade resource corp  i will call you within this week to follow up on my request  thank you very much for your time  sincerely  dmitri villevald enclosure  resume  p  s  looking through an example of margin risk hedging at enron  s web site  i think i found a small mistake there  url of this page is  producer application  the second sentence of the paragraph beginning with  paradigm and enron exchange     state the following  for example  if the actual margin is      mmbtu for a given month  then paradigm will pay enron      mmbtu  alternatively  if the actual margin is      mmbtu  then enron will pay paradigm      mmbtu  i believe  if i am reading it correctly  the money should flow in the opposite direction  namely  for example  if the actual margin is      mmbtu for a given month  then enron will pay paradigm      mmbtu  alternatively  if the actual margin is      mmbtu  then paradigm will pay enron      mmbtu  am i right  again  thank you very much for your time   resume  doc,0
subject  lance cunningham vince  i have left a message with teresa and have sent the following terse note to lance to let him know that we are moving  a we discussed  i asked teresa to offer  k   k signing bonus  regard  grant                       forwarded by grant masson  hou  ect on         am                            enron north america corp  from  grant masson         am to  lbcunningham  mail  utexas  edu cc  subject  enron lance  i am going on vacation tomorrow  but i wanted to get in touch with you before i left  i have asked hr to extend an offer to you  teresa bien should be sending you an offer letter via fedex  of course  with the july  th weekend  i  m not sure when you will get it  if you have question  i suggest that you call vince kaminski at     regard  grant masson ,0
subject  departure of grant masson the research group  it is with a deep sense of regret that i announce that grant masson will be leaving the research group and enron  effective today  grant ha been a very important part of the research group  s growth and stability within enron and he will be deeply missed  we wish him the very best in his new venture and want to send him off with all the  good  wish and support that he deserves  however  since i will be out of town all next week  we will postone the  good luck and best wish  party for grant until sometime within the next  week  an announcement will be forthcoming at a later date  please take a minute to wish grant the  best   sincerely  vince,0
subject  re  tanya  s vacation shirley  i will be on vacation starting tomorrow      until       i will be in the office on      tanya,0
subject  need a graphic artist  come here  thinking of breathing new life into your business  start from revamping it front  endlogo and visualidentity  we offer creative custom design of ioqos  stationery and web  site  under our carefui hand thesepowerful marketinq tool wili brinq a breath of fresh air into your business and make you stand out amonqthe competitor  you are just a ciick away from your future success  click here to see the sampies of our artwork  checkour price and hot offer  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested    _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject  re  resco database and customer capture steve  krishna from my group  krishna can also advise you on resco participation  vince steven r meyers  ee         pm to  vince j kaminski  hou  ect  ect cc  subject  re  resco database and customer capture vince  i wa not going to be involved directly in the meeting  who from either your group or from resco marketing should participate  thanks  steve vince j kaminski  ect         am to  steven r meyers  hou  ee  ee cc  pinnamaneni krishnarao  hou  ect  ect  vince j kaminski  hou  ect  ect subject  re  resco database and customer capture steve  it make sense to meet with abacus  retail marketing is very data intensive  if you set up a meeting with them  please  let me know  vince steven r meyers  ee         am to  timothy edward vail  hou  ee  ee cc  vince j kaminski  hou  ect  ect subject  resco database and customer capture tim  i hope thing are going well in resco  i think somebody from resco  or research  may be interested in the email i received below from brad david  brad is now working at abacus who work with residential customer pattern a well a predictive modelling  he  s going to be here the  and  of this month  i  m not sure who is responsible for resco marketing  but i think they would find this interesting  who should i send this to  please let me know if anybody in resco may have any interest  thanks  steve p  vince  simply an fyi since they do focus on modelling and research                        forwarded by steven r meyers  hou  ee on         am                            bradley david on           pm to    steven  r  meyers  enron  com   cc  subject  re  possible meeting  steve  i  ll see if i can get in on the  th    will let you know  but i think it  ll work  just to give you a very brief overview so you can think about who might be interested  abacus ha the largest transactional database of consumer buying behavior in the world   million u household   billion  purchase   along with sophisticated modeling capability to help predict customer response to various offer at the household level  given the critical need to reduce customer acquisition cost in retail energy market  we believe that our data and modeling can help energy retailer target their direct marketing effort toward the residential customer most likely to respond to whatever the offer is   improving the efficiency of mailing and other promotional campaign  so there is an efficiency angle  see   because our data allow the modeling of future buying behavior based on actual purchase  our result tend to be significantly more predictive than demographic  based model  so far  the the response from utility and  new entrant  i  ve been talking to so far ha been quite positive  and we have some test of our data underway  but we  re interested in talking to a many player in the market a possible a we develop specific product to meet utility need  i can provide more background if desired to whoever might be interested  but i guess the key immediate question is whether it might be worthwhile to arrange a short meeting sometime on the  th of april with whoever at enron might have interest in hearing what we  re up to  and  most importantly  listening to what your data need might be a you enter new market  thanks very much for any help    i look forward to catching up and hearing how thing are going for you  regard  brad david           original message      from  steven  r  meyers  enron  com  mailto  steven  r  meyers  enron  com  sent  monday  april       pm to  brad  david  abacus  direct  com subject  re  possible meeting  it  d be great to meet on the  th in the afternoon  i have a flight in the evening  i  m interested in hearing about life at abacus  i too have heard that enron is getting back into the residential market  what type of database do you have  i might be able to find somebody for you to talk with here   steve bradley david on           pm to   steve meyers  e  mail   cc  subject  possible meeting  steve  sorry we  ve been unable to hook up    i can probably get down there on the  th  if you  re going to be in town that afternoon  would love to catch up   both on how thing are going with ee and tell you about my new life  also  i  m hearing rumor that enron is about to get back into the residential market in a big way   you know anything about that  anybody i should talk to there about my huge database of consumer buying behavior  thanks   looking forward to connecting    i  ll be travelling most of this week  but you can leave a vm and let me know when i can call you  or try me on the cell at       best  brad david bradley j  david associate vice president  utility abacus direct  a division of doubleclick  inc   west  th avenue broomfield  co  usa e  mail brad  david  abacus  direct  com tel      fax      www  doubleclick  net www  abacus  direct  com  see attached file  c  dtf ,0
subject  re  summary spreadsheet for data vendor research and model development hi  fyi here is an updated spreadsheet summarizing the data vendor research and model development  please let me know if any thing is missing  wrong  should be deleted  etc  thanks  iris      original message      from  salmon  scott sent  monday  april       pm to  dhar  amitava cc  mumford  mike  kirkpatrick  eric  mack  iris subject  re  data for private firm model great work iris  this get u heading down the right direction and we  ll have some project scope documentation asap  cheer  scott amitava dhar         to  scott salmon  eu  enron  enron  mike mumford  lon  ect  ect  eric kirkpatrick  eu  enron  enron cc  iris mack  enron  enronxgate subject  data for private firm model the enclosed spreadsheet contains a summary of preliminary data search plan prepared by iris  we will talk about further progress during our conf  call on wednesday  ,0
subject  re  equity investment fair value in turkey john  it seems to me that using a risk  free rate is not appropriate  i shall elaborate on my position and send you a longer message this afternoon  my time   vince enron capital  trade resource corp   europe from  john bottomley         am to  vince j kaminski  hou  ect  ect cc  john sherriff  lon  ect  ect  dale surbey  lon  ect  ect subject  equity investment fair value in turkey vince  john sherriff recommended that i contact you regarding an interesting  and potentially contentious  option valuation issue we are currently dealing with in london  we hold longish term option in a private company in turkey which is currently seeking to ipo  the issue we are discussing with rac is which discount rate  i  e   risk  free  and if so turkish or u   should we use to value these option first  some additional information  option characteristic       option  representing   of the company    term  minimum of  year but possibly longer   still being renegotiated   strike price    below the upcoming ipo price  either priced in u  or turkish lira  we currently hold the above number of option with a fixed price of     per option but    expire on july    with the remainder expiring on december     the company  s investment banker  abn  amro rothchilds  are concerned regarding the strike price because it value the company at   million and they believe the company is worth approx   million  due to such a large  valuation gap   they originally encouraged u to exercise all of the option by the end of june  ipo target date in late sept  early oct   our counter  proposal is to  swap  instrinsic value for time value by repricing the option strike higher while extending their term  we are currently negotiating with rac the most appropriate discount rate to use to value the option  we are arguing that the u risk free is the most appropriate discount rate and their current position is that the company  s historical senior debt cost     is the more appropriate number to use  although admit that this is not justifiable   only a proxy  a few key point    rac is valuing the option via crystal ball simulation such that this  to be negotiated  discount rate is used to calculate the pv of the future option intrinsic value in  year  i  e   for black  scholes  a higher discount rate yield a higher value but the opposite is true using crystal ball simulation    the model simulates both an ipo  no ipo case and in the case of no ipo we have put option for our equity priced at a fixed   return   the model assigns a   illiquidity discount   in the simulated case where the option are out  of  the  money  we obviously do not exercise  we understand that for black  scholes option valuation  one need to be able to construct a comparable portfolio of cash flow using equity future and the risk free in order for the valuation to hold  and here is where we reach our difficulty  since the company doesn  t currently trade on a public market and since equity future do not exist for turkish equity  rac is arguing that a u risk free is not appropriate to use  our argument is that the non  ipo scenario  a   illiquidity discount and a u  based option volatility are already in the factored into the simulation  a such  we feel rac  s approach is double counting  if you managed to get through the above  your a patient man  i  ll give you a call today or tomorrow after you  ve had a chance to digest the information  regard  john bottomley,0
subject  john d  martin  chair of finance at baylor university good afternoon lady  i am working with vince kaminski  director of research  enron corp  and john martin  chair of finance at baylor university to schedule one hour time slot with ken lay  jeff skilling and andy fastow  vince and john martin are jointly authoring a    page paper  written in the style of a harvard business review piece  about  transforming enron corporation a an act of managerial will  the value of active management   attached below you will find a brief outline of the proposed case study  although i have requested john martin to provide u with the specific question he will be asking all three participant  we would like to schedule the one hour interview on the following date  monday  december  th tuesday  december  th week of december  th please let me know at your earliest convenience which of the above  mentioned date  time work best with everyone  s calendar  thanks a million ,0
subject  telephone interview with the enron corp  research group good morning yongcho  the enron corp  research group would like to conduct a telephone interview with you at your convenience  this would be for a full  time position with the research group  please let me know your availability monday  may  or thursday  may   the person who will be interviewing you are  vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager i look forward to hearing from you  thank you shirley crenshaw administrative coordinator     ,0
subject   jones  news and information from the jones school  jones  news and information from the jones school march    forbes magazine survey alumnus association reception   new york  march  conference   perspective on woman in business  march  southwest business plan competition   march    rice alliance business presentation forum   march  cancelled   neuhaus lecture  march  dean  s lecture   ralph eads  executive vice president  el paso corp   april  black leadership conference  april  prof  stephen zeff publishes new book on henry rand hatfield  accounting historian rice alliance continues expansion of network  enhances service jones school campaign visit construction site                        announcement                        if those of you in the class of  haven  t received the forbes magazine survey  please do fill it out when it come  forbes is looking at return on investment  your name and address will not be used for any other purpose beyond this one  page questionnaire and your response will remain confidential  a you know  ranking are influenced by the percentage of the class which return the survey  this is true for all ranking  we greatly appreciate your taking your time to do this and thank you for supporting the jones school                         news                        the jones graduate school alumnus association will host a dean  s reception on thursday  march   in new york city  you and your guest are invited to join gil whitaker  dean and professor of business economics  for cocktail and hors d   oeuvre from  to  p  m  on march  at the  th floor  j  p  morgan chase  co  building   park avenue  new york  ny  please rsvp to deanna sheaffer  director of finance and alumnus affair  at sheaffer  rice  edu or       manager and business owner will address issue related to woman in leadership in the march  conference  grace under pressure  perspective on woman in leadership  in herring hall  the conference  sponsored by enron corp   j  p  morgan chase monika drake  assistant director of career planning  jones school  marla hutchison  principal  deloitte consulting  christie patrick  vice president  public affair  enron corp   and bette wickline  director  woman   s business initiative  j  p  morgan chase  co  the march  neuhaus lecture featuring c  k  prahalad  harvey c  fruehauf professor of business administration  university of michigan graduate school of business administration  ann arbor  ha been cancelled  it will be rescheduled at a later date  the jones school and the rice alliance will welcome aspiring entrepreneur at the first southwest business plan competition  scheduled for march     at herring hall  nine team from school in the southwest region of the u  s  will compete for the opportunity to enter the international moot corpc competition held each year at the university of texas  austin  http    www  alliance  rice  edu  swbpc  the rice alliance host the second annual business plan presentation forum from  a  m  to    p  m  on saturday  march   duncan hall  the forum is intended to provide presenter with candid and constructive coaching on the component of their business plan  ralph eads  group executive vice president of merchant energy and production for el paso corp   will speak at the dean  s lecture series scheduled for    a  m  on wednesday  april  at  herring hall  http    jonesgsm  rice  edu  news  calendar  index  cfm  eventrecord   author and financial advisor brooke stevens  shell oil company chairman steve miller  former u  s  secretary of energy hazel o  leary  and federal reserve board member samuel golden  http    jonesgsm  rice  edu  content  content  cfm  pageid   stephen zeff  the herbert s  autrey professor of accounting and professor of managerial study  wa profiled in the march  edition of rice news for the successful release of his book on accounting historian henry rand hatfield  the first first full  time accounting professor in a u  s  university  in it  ranking of the top full  time mba program in the world  the financial time ranked the jones school among the ten best in four category  value for money  employed at three month  finance  entrepreneurship  overall  the jones wa ranked  th of  u  s  school and  th among the world  s best  graduate business school  the rice alliance for technology and entrepreneurship enters it second year determined to enhance service that have promoted the entrepreneurial spirit in the rice community and in houston  the alliance brings together student  faculty  alumnus and other rice  associated party a collaborator  mentor and investor in engineering  science  software  or e  commerce innovation                                  online                                  visit the construction web cam url for up  to  the  minute live feed of the new jones school building construction  learn about new and upcoming initiative and program at the school  and view artist rendering of the new   million building  currently under construction  http    jonesgsm  rice  edu  campaign  campaign  html  jones  news and information from the jones school  the jones school e  newsletter  is published monthly by the public relation department of the jesse h  jones graduate school of management  the jones school website http    jonesgsm  rice  edu is updated frequently and we encourage you to visit the site regularly to get the latest news and information about new initiative and program at the jones school  to submit item to be posted on the jones school website  please e  mail jgsmnews  rice  edu or call      ,0
subject  sevile vasant  i spoke with norma about getting a special reward for sevil  in lieu of bonus  please  send to norma the list of project sevil worked on  vince,0
subject   content  type  text  plain  charset   u  ascii   format  flowed content  transfer  encoding   bit subject   sa  drive everywhere sender  spamassassin  sighting  admin  example  sourceforge  net error  to  spamassassin  sighting  admin  example  sourceforge  net x  beenthere  spamassassin  sighting  example  sourceforge  net x  mailman  version        sf  net precedence  bulk list  help  list  post  list  subscribe   list  id  list  unsubscribe   list  archive  x  original  date  mon   jun         date  mon   jun         international driver  s license need a new driver  s license  too many point or other trouble  want a license that can never be suspended or revoked  want an id for nightclub or hotel check  in  avoid ticket  fine  and mandatory driver  s education  protect your privacy  and hide your identity  the united nation gave you the privilege to drive freely throughout the world   convention on international road traffic of september     world court decision  the hague  netherlands  january     take advantage of your right  order a valid international driver  s license that can never be suspended or revoked  confidentiality assured  call now           we await your call seven day a week   hour a day  including sunday and holiday  spel don  t miss the  sprint pc application developer  s conference august    in la vega  http    devcon  sprintpcs  com  adp  index  cfm  source  osdntextlink spamassassin  sighting mailing list,1
subject  meeting on feb    dear sir  i would like to apologize for the delay in responding to your fax  i wa on vacation for the last few day  i shall be honored to meet your delegation on thursday  february  at    a  m  please  let me know if you will be free for lunch after the meeting  vince kaminski,0
subject  re  visit to enron nick  the airport is about  minute by cab from the office   smith   the best hotel is either hyatt regency downtown or doubletree downtown  it is important to emphasize downtown when making reservation   the hotel are within a walking distance from the enron building  we can make reservation for dinner around        in a resturant within  minute by car from the hotel  by the way  we shall be very glad to reimburse you for the trip related expense  vince nick bambos on           pm to  vince  j  kaminski  enron  com cc  stinson  gibner  enron  com subject  re  visit to enron vince  yes  that would be ideal  but let me call first my travel agent to see if there is a flight that would satisfy all the other constraint  what time should i be at enron on thursday  and how far is the airport from your office  thanks  nick vince  j  kaminski  enron  com wrote    nick    can you come to houston thursday night and meet me  stinson and  kevin hannon  one of top  executive at enron broadband service   for dinner    vince   nick bambos on           am   to  vince  j  kaminski  enron  com  cc  stinson  gibner  enron  com  subject  re  visit to enron   vince    many thanks for arranging that  yes  friday      is good   i  m blocking off in my calendar may  for the visit    again  many thanks  i look forward to seeing you and stinson  in two week    nick   vince  j  kaminski  enron  com wrote      nick      thanks for your message  the best date for a visit to enron   would be friday  may the  th  please  let me know if this date would  work   for you      vince     nick bambos on           am     to  vince  j  kaminski  enron  com   cc    subject  re  visit to enron     vince      how are you  hope all is well      is there any chance we can schedule my visit to enron on friday  may     or friday  may       by the end of april i wa able to attract a top new student to work on  the   project    the other one for the coming year will be giuseppe  by spending the  summer   at enron  he will be in a position to bring the new one up to speed and   create an intellectual team here at stanford to look at these problem      i must move ahead soon to put the project in place and get the work  going      talk to you soon      nick     vince  j  kaminski  enron  com wrote        nick        we can close the loop on our commitment to support the research  project    before your visit to enron        my assistant  shirley crenshaw  will call you to set up a conference   call    with me  stinson gibner     and tom gros from enron broadband service to discus all the isssues     friday this week would work for    both tom and me  i think we need about  minute        vince       p  s  shirley  nick  s phone number is     cell            office         nick bambos on           pm       to  vince  j  kaminski  enron  com  bambos  stanford  stanford  edu    cc     subject  visit to enron       hello vince        it wa nice seeing you at stanford and many thanks for the lunch    we had together  i really enjoyed our discussion  both at the    technical level and otherwise        i promised to send you an e  mail regarding possible date for    a visit to enron  i delayed it for a week till my schedule wa    clearer  let  s see if we can get a match with your schedule     mine is rather terrible        friday   st of april look good  but april  rd is easter    sunday  so that may make it difficult for some people at enron    to be around  let me know if that is the case  i am willing to    visit then  because the week after that i am scheduled to be in    japan and in the previous week i am all committed on friday        friday   th of may is the next possibility  but this probably    is too far out  the main problem is that i am operating within    a window of opportunity for attracting top student for this    research  this window close by the end of april  and it would be    important for the student support fund to be in place then  so    that i can make hard commitment to student and attract top    talent  i am already reviewing file of student who have    approached me for phd advising  and i am in a mode of doing  soft    commitment to star  level student  to get this research and it    potential on their radar screen  top student are highly sought    after by advisor and i want to be an early player in this    competition        doe my visit to enron have to happen before we can set up the    project and student support at stanford  if so  doing it before the    end of april is important for getting top people  if the visit can    happen after we get the ball rolling  then we can schedule it in may     i assume there will be multiple visit both way when the project get    going  please let me know what you think        best regard        nick,0
subject  re  re  software license m  geman  i apologize for the delay  but i finally have drafted an escrow agreement for placing the software in escrow with your attorney  please review and have your attorney review and let me know if it is acceptable  i will be leaving the department i have been working in and moving to a different enron subsidiary on october   if at all possible  could we try to get the software license agreement and the escrow agreement wrapped up before i leave so that someone else doe not have to try to pick up where i left off  i think we are just about in agreement on the software license portion  seems like the only outstanding question had to do with your concern regarding providing a response time of  business day  i do not have any answer regarding that  maybe vince kaminski or stinson gibner can respond on this issue  i look forward to hearing from you and trying to get this finalized within the next  week if possible  thank you  karla feldman enron corp       ,0
subject  extraa chance how to save on your medlcatlons ove pettitoes r    pharmazm spurge ail shop  successfull and proven way to save yo compos ur m eureka oney  slowcoach v a patriot g tracker l l incubatory u americanism l desperation ra viaduct cla tarantula isva establish l attract m andmanyother   best pr abundance lces  wor defeatist ldwide shlpplng  total c client onfidentiaiity  over  mi endorsement liion customer have a nice d sensitiveness ay ,1
subject  mark lay vince  mark had not received my email so simply assumed that i had a business plan and he would help if he could  i explained that i wa at the  pre  business plan stage  further  that i had hoped to discus my search for collaborator to become co  founder  people with vision that might help develop and refine the concept  identify model component  isolate module for the initial effort and build a business plan suitable for angel investor not vcs  i might need your help in conveying this to him  i have struggled to put on paper a very rough draft of how it might be best describe a to the direction it might go and what might conceptually be possible  please look at this and tell me if i am going too far at this point  i do not want to implant insurmountable obstacle in anyone  s mind  i hope to hear from you  al arfsten     lifetrak concept   doc,0
subject  re  yvan  s application thanks for your help  vince  molly vince j kaminski         am to  molly magee  hou  ect  ect cc  vince j kaminski  hou  ect  ect subject  yvan  s application molly  i am enclosing my recommendation letter for yvan chaxel  vince,0
subject  enside newsletter good afternoon  mr  kaminski  thank you for agreeing to an interview for a business unit article for the next enside  molly magee spoke very enthusiastically about you and your group  i am on your calendar for thursday  march  at  am  i will bring a tape recorder and plan to finish in    minute  attached  please find some possible question  topic for u to discus  please call me if you have any question  thanks again  kathie grabstald ew public relation x   ,0
subject  keep your home safe u  s  homeowner call today to qualify for a free home security system        america  s most trusted security system    the most comprehensive security package ever offered free  over    family made the right choice  in these troubled time  your family  s safety is more important than ever  defend your family against the threat of home invasion and forced entry  make sure you  re prepared to get help in the event of an emergency  take advantage of the following special offer  for a limited time you can receive our home security system  the most comprehensive home security package ever offered for free  you must call the toll free number below to qualify for this special offer  you don  t have to be a victim  intelligent homeowner are awakening to one undeniable fact  study show burglar will commit crime somewhere else when confronted with a monitored security system  our home security system provides ultimate protection for your family and home    hour each and every day  the bad guy will have to go elsewhere to find their victim  state  of  the  art wireless technology  our security system is advanced wireless technology which enables a clean installation in approximately one hour  no hole to drill  no unsightly wire to run  replacement part  probably never needed  are also free  with your lifetime guaranteed part replacement warranty for a long a your home is monitored by our authorized ul listed monitoring facility  that tell you the confidence we place in our product  s quality  we are absolutely confident our security system provides the necessary deterrence and detection your home need  to prove it  the company will pay your insurance deductible  up to      in the unlikely event you suffer a loss from an unwanted intrusion  you also may be eligible for up to   in insurance premium discount  to see if you qualify for this exciting offer  simply phone the toll free number below  answer a few simple question  andpossibly have your new home security system installed  in your home  within  hour  call now          operator are on duty    am to    pm edt monday  friday     am to    pm edt on saturday your system will include the following   no connection fee   door  window protected  lifetime warranty  wireless  no drilling  no mess  you own the system   page you when the kid get home  rechargeable battery backup  yard sign and window decal remember  the system is free and could save you a much a   on your homeowner insurance  this is a limited time offer  so call now to qualify for your free home security system  call today     am to    pm edt monday  friday     am to    pm edt on saturday        to be removed from future mailing  click  reply   type  remove  a your subject  and send ,1
subject  post job fast and get result fast   s of employer are posting job here  make your next career move and log on to jobslog  com make a free resume and find lot of free career tip at our resource center  jobslog  com  south king st   ste   honolulu  hawaii  this e  mail message is an advertisement and  or solicitation ,1
subject  re  uk rab multiple michael  thanks for the information  we shall have the result for you by tomorrow morning  vince michael anderson  azurix         pm to  vince j kaminski  hou  ect  ect cc  keith  harris  wessexwater  com subject  uk rab multiple i talked with keith harris  our cfo at wessex  about the rab multiple graph i gave you  he expressed that the wessex people had originated the data and that the graph wa correct  to the best of their knowledge  the only  but very important correction  is that they started the graph at an index of    which doe not imply a   of rab multiple  rather  the initial rab multiple wa around    implying that the entire line should be taken down by  percentile point  thus the all time hime in late  should be closer to the    x rab that i had targeted during our discussion  please call keith if he ha not yet contact you ,0
subject  summer rotation in rac vince  i had a lunch meeting with rudi and vladi from rac  and i also met with ted murphy  they are supposed to get back with me by friday to confirm the proposed summer rotation  so far i have a very positive impression of the group  and the project that they are involved in  they also told me that rac and research people are often working on project together  so i am sure that my tie with research are not going to go away with me rotating to rac  i will keep you posted on further development  coordially  jason sokolov,0
